Id,SalePrice
2022,182705.2
2023,139716.14
2024,222471.44
2025,468128.0
2026,178516.8
2027,129736.555
2028,143994.45
2029,180685.39
2030,301619.5
2031,261281.1
2032,273279.34
2033,275845.25
2034,158253.05
2035,211803.56
2036,181187.3
2037,186009.5
2038,287728.75
2039,221945.47
2040,361467.84
2041,293182.72
2042,193276.45
2043,163589.9
2044,166371.77
2045,240508.56
2046,124146.6
2047,152952.4
2048,132723.28
2049,130019.19
2050,178965.64
2051,103347.4
2052,136921.5
2053,154650.67
2054,79642.13
2055,156648.81
2056,122415.6
2057,131192.86
2058,239332.58
2059,131964.56
2060,183219.39
2061,180310.66
2062,139061.98
2063,116935.586
2064,145744.69
2065,132414.39
2066,180891.44
2067,105713.39
2068,128751.92
2069,88611.02
2070,105155.42
2071,91898.54
2072,131629.6
2073,140106.92
2074,185556.28
2075,142222.84
2076,123028.96
2077,157301.45
2078,116390.9
2079,120046.086
2080,116355.695
2081,119458.53
2082,138690.5
2083,136089.36
2084,109384.836
2085,126951.38
2086,138872.75
2087,121131.55
2088,93789.22
2089,81382.26
2090,134643.48
2091,126548.21
2092,145572.98
2093,125648.49
2094,135092.72
2095,147419.34
2096,81596.375
2097,104422.77
2098,147174.08
2099,57968.676
2100,97911.164
2101,119458.305
2102,134096.5
2103,89949.97
2104,126989.93
2105,132406.69
2106,89044.93
2107,247794.31
2108,121546.53
2109,117007.31
2110,122055.77
2111,153445.53
2112,144647.56
2113,127090.445
2114,117212.01
2115,155542.19
2116,114402.22
2117,165553.28
2118,122865.02
2119,103546.055
2120,115209.19
2121,119289.766
2122,105245.02
2123,86156.63
2124,186992.05
2125,132585.58
2126,176214.69
2127,176500.53
2128,125308.4
2129,95979.22
2130,144944.28
2131,172758.47
2132,117353.71
2133,120264.37
2134,131665.48
2135,104037.336
2136,76506.32
2137,118375.01
2138,143249.44
2139,148485.19
2140,134248.86
2141,140406.6
2142,146344.08
2143,138725.66
2144,128195.9
2145,141893.3
2146,157179.27
2147,162462.8
2148,127485.72
2149,155820.95
2150,236118.39
2151,140614.8
2152,185733.53
2153,168055.22
2154,123942.7
2155,148894.05
2156,244161.4
2157,251821.83
2158,241831.9
2159,206723.19
2160,173332.5
2161,242348.73
2162,425846.72
2163,327010.75
2164,252144.67
2165,182929.95
2166,148058.03
2167,208940.7
2168,207172.97
2169,186634.58
2170,226149.56
2171,146952.64
2172,141069.52
2173,162287.6
2174,231869.28
2175,309588.1
2176,322919.16
2177,253071.19
2178,217649.0
2179,144702.06
2180,173253.86
2181,190641.31
2182,217031.52
2183,196301.86
2184,132692.11
2185,100722.84
2186,141164.88
2187,145901.48
2188,148521.78
2189,196494.39
2190,80726.19
2191,86626.266
2192,106603.375
2193,89676.83
2194,105605.49
2195,109178.09
2196,108233.15
2197,123176.96
2198,157830.8
2199,159601.34
2200,133580.25
2201,140027.16
2202,220238.23
2203,166345.11
2204,184702.6
2205,124436.46
2206,144353.48
2207,230134.6
2208,229537.8
2209,214412.78
2210,121042.95
2211,122534.69
2212,118099.82
2213,108175.0
2214,126041.98
2215,94642.95
2216,140216.77
2217,79958.15
2218,77565.47
2219,75639.58
2220,68042.43
2221,348150.47
2222,272719.22
2223,284623.84
2224,211791.45
2225,122366.164
2226,166541.31
2227,198376.64
2228,267701.3
2229,242617.0
2230,168850.73
2231,211125.72
2232,178435.28
2233,159837.7
2234,283056.62
2235,211154.12
2236,295822.1
2237,375923.78
2238,201603.75
2239,114595.3
2240,161530.25
2241,152199.89
2242,130328.26
2243,126084.016
2244,87895.2
2245,94548.77
2246,159241.64
2247,115435.36
2248,126384.37
2249,128366.4
2250,137792.97
2251,104066.484
2252,175347.0
2253,159630.73
2254,180574.94
2255,193907.27
2256,183845.38
2257,195048.64
2258,175291.9
2259,182001.27
2260,152881.9
2261,170581.6
2262,202574.55
2263,342981.4
2264,464585.44
2265,143165.53
2266,300670.03
2267,382116.44
2268,403083.06
2269,161277.95
2270,183431.28
2271,268372.4
2272,214509.7
2273,175612.64
2274,179873.6
2275,168432.16
2276,184559.58
2277,191474.5
2278,161407.55
2279,120586.58
2280,114338.7
2281,175546.3
2282,191408.23
2283,93744.516
2284,108150.46
2285,155390.23
2286,130173.07
2287,349993.62
2288,237520.45
2289,365131.5
2290,462097.7
2291,343787.0
2292,434039.8
2293,460008.28
2294,447949.78
2295,444636.9
2296,338922.4
2297,304124.2
2298,327473.72
2299,450921.38
2300,334503.2
2301,303488.56
2302,238930.95
2303,234709.3
2304,241413.77
2305,189081.81
2306,183993.28
2307,194811.97
2308,210225.23
2309,297173.28
2310,222005.67
2311,192098.34
2312,180488.66
2313,170733.56
2314,165752.81
2315,175200.5
2316,193010.22
2317,186978.7
2318,177022.48
2319,183677.03
2320,190183.52
2321,245404.33
2322,163910.92
2323,183495.48
2324,170800.92
2325,209290.97
2326,171342.73
2327,220086.94
2328,224930.34
2329,178815.23
2330,172342.64
2331,382929.88
2332,381013.06
2333,325911.16
2334,255394.98
2335,243963.0
2336,319578.6
2337,221194.53
2338,297434.78
2339,202452.55
2340,389542.8
2341,203785.58
2342,249569.72
2343,223570.67
2344,226950.23
2345,237539.56
2346,224182.6
2347,208285.81
2348,232031.62
2349,153066.95
2350,272586.3
2351,234895.77
2352,236656.81
2353,233723.94
2354,130202.32
2355,157937.98
2356,157272.33
2357,185562.62
2358,202360.72
2359,123291.08
2360,119411.5
2361,142463.55
2362,280641.22
2363,146147.16
2364,158338.48
2365,225517.14
2366,177893.67
2367,207617.56
2368,228139.58
2369,210586.12
2370,173774.7
2371,172492.39
2372,194967.14
2373,251831.14
2374,294936.5
2375,271969.2
2376,299702.84
2377,332599.28
2378,134697.45
2379,181628.84
2380,139121.25
2381,159137.92
2382,187911.77
2383,206221.77
2384,249999.9
2385,154437.81
2386,142873.61
2387,131218.95
2388,92593.54
2389,122603.36
2390,136128.48
2391,145745.34
2392,113700.88
2393,163970.52
2394,141445.39
2395,200297.78
2396,157699.84
2397,203872.39
2398,126775.52
2399,52337.883
2400,44530.758
2401,121623.766
2402,146103.6
2403,133824.06
2404,136551.22
2405,159514.98
2406,145878.44
2407,129571.9
2408,143857.8
2409,133454.17
2410,178199.4
2411,130213.63
2412,159296.11
2413,138181.48
2414,133300.64
2415,121784.52
2416,132999.47
2417,140652.17
2418,118257.695
2419,122539.766
2420,131660.83
2421,138349.22
2422,123378.76
2423,132645.11
2424,155632.44
2425,190706.78
2426,115715.97
2427,131653.28
2428,170343.28
2429,121494.766
2430,133722.84
2431,93587.445
2432,145377.6
2433,154960.1
2434,141025.0
2435,147318.3
2436,112511.78
2437,107884.64
2438,124169.19
2439,104194.57
2440,113825.19
2441,93983.984
2442,100913.48
2443,116583.25
2444,117298.805
2445,77264.32
2446,138519.31
2447,227315.25
2448,150404.42
2449,115934.914
2450,163634.88
2451,127340.17
2452,182086.33
2453,94083.12
2454,120071.74
2455,109086.09
2456,142693.48
2457,124986.13
2458,115168.57
2459,107002.28
2460,137268.83
2461,122052.9
2462,145720.53
2463,118468.7
2464,167453.83
2465,129939.75
2466,112778.27
2467,168317.5
2468,76978.914
2469,76359.734
2470,166031.83
2471,204159.11
2472,194289.17
2473,113083.71
2474,91331.31
2475,210281.88
2476,116535.5
2477,131137.69
2478,150057.94
2479,100536.0
2480,149073.1
2481,127290.68
2482,138880.5
2483,108005.766
2484,112207.99
2485,126728.414
2486,166548.25
2487,190905.66
2488,161278.8
2489,144363.44
2490,163146.92
2491,84415.11
2492,183795.48
2493,132872.62
2494,168507.2
2495,86247.47
2496,247764.83
2497,154011.53
2498,116597.53
2499,105696.54
2500,132429.77
2501,137625.16
2502,152542.22
2503,87608.55
2504,197745.11
2505,227044.03
2506,251330.8
2507,349481.62
2508,257922.2
2509,221307.92
2510,221879.52
2511,174692.22
2512,213625.61
2513,196980.05
2514,240260.75
2515,151378.23
2516,155334.73
2517,138734.23
2518,146521.7
2519,216846.28
2520,202577.98
2521,184182.62
2522,221208.22
2523,115493.13
2524,139981.11
2525,150735.44
2526,139201.66
2527,112625.984
2528,131177.25
2529,134559.19
2530,110000.4
2531,237008.55
2532,220069.98
2533,202088.11
2534,256500.78
2535,336002.97
2536,221043.58
2537,218834.1
2538,181311.22
2539,201496.34
2540,183230.97
2541,178613.47
2542,154020.27
2543,122085.59
2544,121612.914
2545,116210.2
2546,135812.56
2547,137984.05
2548,139296.36
2549,156440.19
2550,249103.62
2551,145524.72
2552,125328.016
2553,77088.54
2554,100672.555
2555,123910.76
2556,89436.59
2557,83366.195
2558,149167.88
2559,135486.66
2560,140010.72
2561,138954.95
2562,145725.42
2563,156700.38
2564,182043.64
2565,126910.31
2566,162357.9
2567,136116.64
2568,193773.67
2569,191842.73
2570,121872.36
2571,179238.52
2572,202677.84
2573,236112.1
2574,269745.8
2575,125085.3
2576,117761.34
2577,172820.89
2578,94066.4
2579,77568.44
2580,121410.484
2581,132197.84
2582,122530.234
2583,297100.94
2584,152375.48
2585,166798.69
2586,206881.2
2587,192842.06
2588,177779.72
2589,143278.8
2590,216305.12
2591,193939.5
2592,212705.98
2593,256320.11
2594,186721.84
2595,201683.03
2596,350565.47
2597,200116.12
2598,281498.56
2599,329070.8
2600,178494.62
2601,147039.83
2602,77339.164
2603,98370.07
2604,83827.766
2605,66942.85
2606,140169.83
2607,180299.22
2608,223085.33
2609,173090.28
2610,116273.48
2611,158038.47
2612,154986.17
2613,125811.41
2614,132882.9
2615,164461.9
2616,146741.55
2617,170906.48
2618,176849.8
2619,223413.64
2620,188183.44
2621,180567.31
2622,177236.58
2623,217482.38
2624,277394.9
2625,284637.88
2626,177335.89
2627,163834.11
2628,437934.2
2629,558942.25
2630,378358.62
2631,458160.4
2632,429618.03
2633,322456.06
2634,383270.25
2635,148806.06
2636,174234.92
2637,174599.89
2638,273140.1
2639,191763.83
2640,154440.69
2641,98129.55
2642,199555.67
2643,114517.34
2644,126747.96
2645,101030.13
2646,92906.336
2647,97571.57
2648,139185.81
2649,160214.61
2650,167145.62
2651,145079.83
2652,451222.4
2653,244299.9
2654,235590.9
2655,328519.5
2656,341881.97
2657,358462.03
2658,265845.16
2659,307885.06
2660,332616.0
2661,311182.12
2662,318577.78
2663,275805.75
2664,301958.7
2665,292270.8
2666,281278.84
2667,163956.11
2668,177896.89
2669,177027.98
2670,284799.53
2671,178903.11
2672,182609.08
2673,190715.89
2674,194501.2
2675,183831.08
2676,182378.08
2677,194749.23
2678,245779.34
2679,259375.31
2680,271963.94
2681,395718.06
2682,322585.38
2683,520309.16
2684,314796.4
2685,318918.06
2686,260702.66
2687,363742.75
2688,214986.81
2689,208471.77
2690,497941.9
2691,188135.16
2692,130855.13
2693,188954.58
2694,131589.34
2695,178656.17
2696,176984.2
2697,198842.44
2698,189534.88
2699,183810.22
2700,157091.05
2701,135691.77
2702,99804.77
2703,136938.16
2704,140543.97
2705,133230.34
2706,114526.79
2707,114181.336
2708,142889.2
2709,116251.086
2710,125085.33
2711,266639.47
2712,373561.75
2713,183398.72
2714,148058.14
2715,170721.55
2716,159728.8
2717,182391.6
2718,227882.36
2719,169264.48
2720,165378.61
2721,139290.6
2722,154778.4
2723,140936.6
2724,133574.14
2725,132499.64
2726,145477.55
2727,186271.42
2728,175672.11
2729,141593.28
2730,137858.14
2731,128319.75
2732,122504.8
2733,153781.75
2734,120658.78
2735,130365.125
2736,137989.8
2737,125080.48
2738,121776.664
2739,155542.67
2740,150177.77
2741,153143.94
2742,151625.95
2743,150743.73
2744,158344.52
2745,139888.83
2746,141422.36
2747,162543.6
2748,137430.12
2749,132191.12
2750,140216.33
2751,137490.66
2752,205395.03
2753,159984.05
2754,207421.88
2755,116403.76
2756,85970.38
2757,88702.61
2758,78237.945
2759,169363.95
2760,135415.08
2761,148725.2
2762,150658.53
2763,201248.73
2764,159113.05
2765,280127.47
2766,153708.28
2767,90993.97
2768,131428.56
2769,127127.875
2770,151867.84
2771,121569.05
2772,116979.26
2773,143731.45
2774,136488.25
2775,126010.695
2776,153015.89
2777,142306.38
2778,122367.734
2779,109495.97
2780,102777.09
2781,95644.555
2782,81097.27
2783,103190.11
2784,129430.83
2785,138700.73
2786,64301.254
2787,117880.1
2788,76800.26
2789,205201.83
2790,91739.305
2791,120492.42
2792,69169.055
2793,170105.05
2794,110507.26
2795,122442.75
2796,95096.94
2797,220906.64
2798,141674.11
2799,112095.51
2800,67713.44
2801,117993.875
2802,142371.44
2803,142899.69
2804,143132.23
2805,90585.01
2806,73550.74
2807,164056.06
2808,150736.11
2809,138936.11
2810,142913.2
2811,159884.88
2812,145495.72
2813,136615.89
2814,146784.73
2815,119051.24
2816,277126.53
2817,148450.16
2818,131099.55
2819,167937.56
2820,117124.016
2821,113119.45
2822,201015.75
2823,260626.11
2824,177489.61
2825,164808.84
2826,126547.336
2827,139949.92
2828,197977.98
2829,173982.36
2830,218733.14
2831,181643.03
2832,237007.72
2833,319662.28
2834,217337.81
2835,224062.38
2836,186853.78
2837,160940.8
2838,147529.56
2839,170786.97
2840,184453.58
2841,206838.88
2842,220459.89
2843,151642.31
2844,152453.1
2845,116005.5
2846,210325.73
2847,191402.42
2848,224548.53
2849,199488.92
2850,263218.6
2851,219237.66
2852,220373.56
2853,244017.58
2854,140316.92
2855,209236.2
2856,203995.39
2857,189048.72
2858,205704.6
2859,144892.88
2860,119026.51
2861,123724.51
2862,198659.61
2863,123208.55
2864,264460.34
2865,139855.03
2866,131256.55
2867,85663.625
2868,96158.88
2869,106000.56
2870,135828.42
2871,119489.945
2872,46262.64
2873,110432.266
2874,132231.53
2875,114769.54
2876,150926.97
2877,147305.4
2878,189122.3
2879,143198.67
2880,88845.96
2881,163090.81
2882,178095.25
2883,182084.44
2884,186319.1
2885,228291.66
2886,205061.14
2887,97904.625
2888,134084.05
2889,45738.656
2890,78483.33
2891,147377.2
2892,59595.824
2893,121867.64
2894,63711.906
2895,347224.47
2896,275574.84
2897,200532.3
2898,163713.11
2899,213558.48
2900,166544.95
2901,196276.16
2902,190000.7
2903,343326.66
2904,349504.44
2905,108617.48
2906,206019.02
2907,112431.016
2908,124046.87
2909,152957.42
2910,78509.42
2911,77371.53
2912,147852.17
2913,81547.336
2914,79190.98
2915,86209.445
2916,79365.4
2917,152736.02
2918,105748.9
2919,198731.9
